<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DEV,5,20210225,101500,1.11,1.15,1.11,1.15,400,0
DEV,5,20210225,104000,1.14,1.14,1.14,1.14,1075,0
DEV,5,20210225,113500,1.12,1.12,1.12,1.12,1100,0
DEV,5,20210225,123500,1.12,1.12,1.12,1.12,2399,0
DEV,5,20210225,124000,1.13,1.13,1.13,1.13,500,0
DEV,5,20210225,131500,1.13,1.13,1.13,1.13,285,0
DEV,5,20210225,133500,1.13,1.13,1.13,1.13,888,0
DEV,5,20210225,141000,1.12,1.12,1.12,1.12,400,0
DEV,5,20210225,141500,1.12,1.12,1.12,1.12,1600,0
DEV,5,20210225,150000,1.12,1.12,1.12,1.12,1000,0
DEV,5,20210226,090000,1.13,1.15,1.13,1.15,710,0
DEV,5,20210226,092000,1.09,1.09,1.09,1.09,200,0
DEV,5,20210226,094500,1.07,1.07,1.06,1.06,4577,0
DEV,5,20210226,095000,1.11,1.11,1.11,1.11,200,0
DEV,5,20210226,100000,1.06,1.06,1.06,1.06,100,0
DEV,5,20210226,102000,1.06,1.11,1.06,1.11,1003,0
DEV,5,20210226,145500,1.07,1.07,1.05,1.05,5200,0
DEV,5,20210226,160500,1.06,1.06,1.06,1.06,11,0
DEV,5,20210226,162000,1.06,1.06,1.06,1.06,989,0
DEV,5,20210226,164500,1.1,1.1,1.1,1.1,1546,0
DEV,5,20210301,090000,1.13,1.13,1.13,1.13,100,0
DEV,5,20210301,090500,1.12,1.12,1.12,1.12,1069,0
DEV,5,20210301,092000,1.06,1.06,1.05,1.05,4000,0
DEV,5,20210301,093500,1.05,1.1,1.05,1.1,1100,0
DEV,5,20210301,102500,1.07,1.07,1.05,1.05,9200,0
DEV,5,20210301,103500,1.08,1.08,1.08,1.08,50,0
DEV,5,20210301,110000,1.08,1.08,1.08,1.08,4100,0
DEV,5,20210301,110500,1.08,1.1,1.08,1.1,7860,0
DEV,5,20210301,111000,1.08,1.08,1.08,1.08,4630,0
DEV,5,20210301,111500,1.08,1.08,1.08,1.08,1003,0
DEV,5,20210301,131000,1.06,1.07,1.05,1.07,4634,0
DEV,5,20210301,131500,1.08,1.08,1.08,1.08,50,0
DEV,5,20210301,132000,1.07,1.07,1.07,1.07,1966,0
DEV,5,20210301,132500,1.07,1.07,1.07,1.07,10000,0
DEV,5,20210301,133000,1.04,1.04,1.04,1.04,50,0
DEV,5,20210301,133500,1.08,1.12,1.08,1.12,611,0
DEV,5,20210301,134000,1.05,1.05,1.05,1.05,2000,0
DEV,5,20210301,135000,1.04,1.04,1.04,1.04,10,0
DEV,5,20210301,140000,1.09,1.09,1.09,1.09,10,0
DEV,5,20210301,140500,1.04,1.04,1.03,1.03,2099,0
DEV,5,20210301,141000,1.03,1.03,1.02,1.02,805,0
DEV,5,20210301,143500,1.06,1.08,1.06,1.08,3470,0
DEV,5,20210301,144000,1.1,1.1,1.1,1.1,81782,0
DEV,5,20210301,151500,1.06,1.09,1.06,1.09,5010,0
DEV,5,20210301,153000,1.08,1.09,1.08,1.09,8172,0
DEV,5,20210301,161000,1.07,1.07,1.07,1.07,25000,0
DEV,5,20210301,163000,1.09,1.09,1.09,1.09,100,0
DEV,5,20210301,164500,1.1,1.1,1.1,1.1,10000,0
DEV,5,20210302,090000,1.11,1.13,1.11,1.13,2400,0
DEV,5,20210302,090500,1.13,1.14,1.13,1.14,82,0
DEV,5,20210302,091000,1.1,1.1,1.1,1.1,5000,0
DEV,5,20210302,092000,1.1,1.1,1.1,1.1,13,0
DEV,5,20210302,093000,1.1,1.1,1.1,1.1,13,0
DEV,5,20210302,103000,1.14,1.14,1.14,1.14,10,0
DEV,5,20210302,104000,1.12,1.17,1.12,1.17,5000,0
DEV,5,20210302,123000,1.15,1.15,1.15,1.15,1300,0
DEV,5,20210302,125000,1.15,1.15,1.1,1.1,2985,0
DEV,5,20210302,134000,1.15,1.15,1.15,1.15,10,0
DEV,5,20210302,141000,1.1,1.1,1.1,1.1,4697,0
DEV,5,20210302,145000,1.15,1.15,1.15,1.15,5000,0
DEV,5,20210302,145500,1.15,1.15,1.15,1.15,1500,0
DEV,5,20210302,151500,1.15,1.15,1.15,1.15,5000,0
DEV,5,20210302,154000,1.16,1.16,1.16,1.16,1077,0
DEV,5,20210302,161000,1.17,1.17,1.17,1.17,6500,0
DEV,5,20210302,161500,1.17,1.17,1.17,1.17,12000,0
DEV,5,20210302,164500,1.15,1.15,1.15,1.15,200,0
DEV,5,20210303,090500,1.17,1.17,1.17,1.17,10,0
DEV,5,20210303,091500,1.17,1.2,1.17,1.2,59497,0
DEV,5,20210303,092000,1.22,1.29,1.22,1.29,17193,0
DEV,5,20210303,092500,1.29,1.29,1.28,1.28,3000,0
DEV,5,20210303,094000,1.3,1.32,1.3,1.32,24225,0
DEV,5,20210303,095500,1.28,1.28,1.28,1.28,154,0
DEV,5,20210303,100000,1.28,1.28,1.28,1.28,100,0
DEV,5,20210303,101000,1.24,1.28,1.24,1.28,140,0
DEV,5,20210303,103500,1.28,1.28,1.28,1.28,9706,0
DEV,5,20210303,104000,1.3,1.3,1.3,1.3,3911,0
DEV,5,20210303,105500,1.3,1.3,1.3,1.3,1100,0
DEV,5,20210303,110500,1.28,1.28,1.28,1.28,1039,0
DEV,5,20210303,114500,1.28,1.28,1.28,1.28,150,0
DEV,5,20210303,115000,1.28,1.28,1.28,1.28,100,0
DEV,5,20210303,120000,1.28,1.28,1.2,1.2,10552,0
DEV,5,20210303,121000,1.2,1.2,1.19,1.19,10000,0
DEV,5,20210303,122500,1.25,1.25,1.25,1.25,19964,0
DEV,5,20210303,125500,1.27,1.27,1.27,1.27,300,0
DEV,5,20210303,134000,1.28,1.28,1.28,1.28,5560,0
DEV,5,20210303,135500,1.28,1.28,1.28,1.28,500,0
DEV,5,20210303,141500,1.28,1.28,1.28,1.28,255,0
DEV,5,20210303,163500,1.26,1.26,1.26,1.26,800,0
DEV,5,20210303,164500,1.26,1.26,1.22,1.22,6130,0
DEV,5,20210304,090000,1.32,1.32,1.32,1.32,100,0
DEV,5,20210304,090500,1.23,1.23,1.23,1.23,577,0
DEV,5,20210304,091500,1.23,1.23,1.23,1.23,2000,0
DEV,5,20210304,092000,1.24,1.24,1.24,1.24,1000,0
DEV,5,20210304,092500,1.22,1.22,1.22,1.22,3203,0
DEV,5,20210304,093500,1.2,1.2,1.19,1.19,1137,0
DEV,5,20210304,100000,1.18,1.18,1.18,1.18,255,0
DEV,5,20210304,100500,1.28,1.28,1.28,1.28,777,0
DEV,5,20210304,101000,1.18,1.18,1.18,1.18,10,0
DEV,5,20210304,110000,1.19,1.19,1.17,1.17,2358,0
DEV,5,20210304,110500,1.18,1.18,1.18,1.18,1977,0
DEV,5,20210304,111000,1.17,1.17,1.15,1.15,11011,0
DEV,5,20210304,112000,1.14,1.14,1.14,1.14,500,0
DEV,5,20210304,112500,1.14,1.14,1.14,1.14,3411,0
DEV,5,20210304,115000,1.14,1.14,1.11,1.11,6989,0
DEV,5,20210304,115500,1.1,1.11,1.1,1.11,34601,0
DEV,5,20210304,121000,1.11,1.11,1.11,1.11,3000,0
DEV,5,20210304,125000,1.11,1.11,1.11,1.11,100,0
DEV,5,20210304,150500,1.16,1.16,1.16,1.16,1300,0
DEV,5,20210304,152000,1.16,1.16,1.16,1.16,1288,0
DEV,5,20210304,152500,1.16,1.16,1.16,1.16,2412,0
DEV,5,20210304,164500,1.11,1.11,1.11,1.11,10,0
DEV,5,20210305,090000,1.16,1.16,1.16,1.16,10000,0
DEV,5,20210305,090500,1.11,1.11,1.11,1.11,10500,0
DEV,5,20210305,091000,1.2,1.22,1.2,1.22,3673,0
DEV,5,20210305,091500,1.22,1.22,1.22,1.22,1250,0
DEV,5,20210305,100000,1.22,1.22,1.22,1.22,177,0
DEV,5,20210305,100500,1.12,1.12,1.12,1.12,2200,0
DEV,5,20210305,105500,1.21,1.21,1.21,1.21,10,0
DEV,5,20210305,111500,1.2,1.2,1.2,1.2,100,0
DEV,5,20210305,114000,1.2,1.25,1.2,1.25,12848,0
DEV,5,20210305,114500,1.26,1.26,1.26,1.26,111,0
DEV,5,20210305,122500,1.25,1.25,1.25,1.25,1000,0
DEV,5,20210305,123500,1.22,1.22,1.22,1.22,1000,0
DEV,5,20210305,130000,1.2,1.2,1.16,1.16,1700,0
DEV,5,20210305,134500,1.18,1.18,1.18,1.18,500,0
DEV,5,20210305,140000,1.22,1.22,1.22,1.22,1621,0
DEV,5,20210305,140500,1.22,1.22,1.22,1.22,277,0
DEV,5,20210305,143500,1.22,1.23,1.22,1.23,11568,0
DEV,5,20210305,144000,1.25,1.28,1.25,1.28,2900,0
DEV,5,20210305,144500,1.28,1.3,1.28,1.3,29671,0
DEV,5,20210305,145000,1.3,1.31,1.3,1.31,5314,0
DEV,5,20210305,150000,1.3,1.35,1.3,1.35,16543,0
DEV,5,20210305,151500,1.35,1.37,1.35,1.37,7211,0
DEV,5,20210305,152000,1.37,1.37,1.35,1.37,2502,0
DEV,5,20210305,152500,1.36,1.36,1.35,1.35,3000,0
DEV,5,20210305,153000,1.35,1.37,1.35,1.37,1192,0
DEV,5,20210305,154000,1.35,1.37,1.35,1.37,13925,0
DEV,5,20210305,160000,1.32,1.32,1.32,1.32,4869,0
DEV,5,20210305,160500,1.3,1.32,1.3,1.32,44001,0
DEV,5,20210305,162000,1.32,1.32,1.24,1.24,101,0
DEV,5,20210305,162500,1.32,1.32,1.32,1.32,210,0
DEV,5,20210305,164500,1.24,1.3,1.24,1.3,1016,0
DEV,5,20210308,090000,1.3,1.32,1.3,1.32,12580,0
DEV,5,20210308,090500,1.32,1.32,1.32,1.32,320,0
DEV,5,20210308,091000,1.39,1.39,1.3,1.3,1104,0
DEV,5,20210308,091500,1.3,1.3,1.3,1.3,400,0
DEV,5,20210308,092500,1.32,1.32,1.32,1.32,101,0
DEV,5,20210308,095000,1.4,1.4,1.4,1.4,6200,0
DEV,5,20210308,095500,1.45,1.45,1.35,1.44,16991,0
DEV,5,20210308,100000,1.38,1.44,1.36,1.44,1475,0
DEV,5,20210308,100500,1.44,1.44,1.44,1.44,200,0
DEV,5,20210308,101000,1.38,1.38,1.38,1.38,1024,0
DEV,5,20210308,101500,1.38,1.44,1.38,1.44,187,0
DEV,5,20210308,102500,1.44,1.44,1.33,1.33,33000,0
DEV,5,20210308,103000,1.34,1.4,1.33,1.4,14997,0
DEV,5,20210308,104000,1.38,1.38,1.38,1.38,100,0
DEV,5,20210308,104500,1.39,1.39,1.39,1.39,100,0
DEV,5,20210308,110000,1.4,1.4,1.4,1.4,2000,0
DEV,5,20210308,110500,1.41,1.43,1.4,1.4,9000,0
DEV,5,20210308,111000,1.4,1.43,1.4,1.43,1203,0
DEV,5,20210308,114000,1.43,1.43,1.43,1.43,500,0
DEV,5,20210308,115000,1.43,1.43,1.43,1.43,11,0
DEV,5,20210308,120500,1.43,1.44,1.43,1.44,3123,0
DEV,5,20210308,121000,1.39,1.39,1.32,1.32,60000,0
DEV,5,20210308,133500,1.39,1.39,1.39,1.39,300,0
DEV,5,20210308,135000,1.41,1.43,1.41,1.43,9000,0
DEV,5,20210308,135500,1.45,1.45,1.44,1.45,10300,0
DEV,5,20210308,140000,1.49,1.49,1.45,1.45,13707,0
DEV,5,20210308,140500,1.49,1.49,1.49,1.49,5300,0
DEV,5,20210308,141000,1.49,1.49,1.46,1.49,11000,0
DEV,5,20210308,141500,1.49,1.49,1.46,1.49,29787,0
DEV,5,20210308,142000,1.55,1.56,1.46,1.46,10529,0
DEV,5,20210308,142500,1.46,1.55,1.46,1.55,11671,0
DEV,5,20210308,143000,1.47,1.47,1.47,1.47,10,0
DEV,5,20210308,143500,1.54,1.55,1.54,1.55,1600,0
DEV,5,20210308,144000,1.5,1.5,1.5,1.5,175,0
DEV,5,20210308,144500,1.5,1.5,1.5,1.5,2000,0
DEV,5,20210308,145000,1.54,1.55,1.54,1.55,7401,0
DEV,5,20210308,145500,1.49,1.49,1.46,1.46,10686,0
DEV,5,20210308,150500,1.52,1.52,1.52,1.52,1000,0
DEV,5,20210308,151000,1.52,1.53,1.52,1.53,200,0
DEV,5,20210308,153000,1.53,1.53,1.53,1.53,2020,0
DEV,5,20210308,154000,1.54,1.55,1.54,1.55,3332,0
DEV,5,20210308,154500,1.49,1.49,1.49,1.49,10,0
DEV,5,20210308,155500,1.48,1.48,1.43,1.43,7150,0
DEV,5,20210308,161000,1.44,1.44,1.44,1.44,100,0
DEV,5,20210308,161500,1.47,1.47,1.47,1.47,20887,0
DEV,5,20210308,162000,1.54,1.54,1.44,1.45,17830,0
DEV,5,20210308,163000,1.45,1.45,1.43,1.43,3885,0
DEV,5,20210308,163500,1.5,1.5,1.5,1.5,500,0
DEV,5,20210308,164500,1.43,1.43,1.4,1.4,28887,0
DEV,5,20210309,090000,1.46,1.46,1.45,1.45,3000,0
DEV,5,20210309,090500,1.35,1.35,1.35,1.35,150,0
DEV,5,20210309,091500,1.43,1.44,1.43,1.44,2000,0
DEV,5,20210309,092500,1.44,1.48,1.44,1.48,60,0
DEV,5,20210309,094000,1.41,1.41,1.41,1.41,700,0
DEV,5,20210309,095000,1.48,1.48,1.48,1.48,10,0
DEV,5,20210309,101500,1.42,1.42,1.42,1.42,50,0
DEV,5,20210309,103000,1.44,1.44,1.44,1.44,100,0
DEV,5,20210309,111500,1.47,1.49,1.47,1.49,1380,0
DEV,5,20210309,113000,1.49,1.54,1.49,1.54,2462,0
DEV,5,20210309,113500,1.54,1.56,1.54,1.56,33417,0
DEV,5,20210309,115000,1.51,1.51,1.5,1.51,39240,0
DEV,5,20210309,115500,1.51,1.51,1.51,1.51,2000,0
DEV,5,20210309,120000,1.49,1.49,1.49,1.49,4000,0
DEV,5,20210309,120500,1.51,1.51,1.51,1.51,1000,0
DEV,5,20210309,121000,1.51,1.52,1.51,1.52,3423,0
DEV,5,20210309,121500,1.52,1.52,1.52,1.52,2746,0
DEV,5,20210309,122000,1.52,1.52,1.52,1.52,32,0
DEV,5,20210309,122500,1.52,1.53,1.52,1.53,5310,0
DEV,5,20210309,123500,1.53,1.56,1.53,1.56,7512,0
DEV,5,20210309,125000,1.55,1.56,1.55,1.56,2036,0
DEV,5,20210309,125500,1.56,1.56,1.54,1.54,14725,0
DEV,5,20210309,130000,1.56,1.56,1.56,1.56,700,0
DEV,5,20210309,131500,1.57,1.58,1.57,1.58,34764,0
DEV,5,20210309,132000,1.58,1.6,1.58,1.6,10472,0
DEV,5,20210309,132500,1.6,1.6,1.6,1.6,1659,0
DEV,5,20210309,133000,1.6,1.6,1.6,1.6,969,0
DEV,5,20210309,133500,1.63,1.63,1.61,1.62,5300,0
DEV,5,20210309,134500,1.61,1.62,1.61,1.62,4002,0
DEV,5,20210309,135000,1.62,1.62,1.62,1.62,3000,0
DEV,5,20210309,141000,1.6,1.6,1.6,1.6,2300,0
DEV,5,20210309,141500,1.57,1.57,1.57,1.57,189,0
DEV,5,20210309,142500,1.56,1.56,1.55,1.55,24300,0
DEV,5,20210309,143500,1.55,1.55,1.55,1.55,2000,0
DEV,5,20210309,144000,1.53,1.53,1.53,1.53,15000,0
DEV,5,20210309,144500,1.53,1.53,1.53,1.53,2000,0
DEV,5,20210309,145000,1.53,1.53,1.53,1.53,1940,0
DEV,5,20210309,150000,1.51,1.51,1.51,1.51,3000,0
DEV,5,20210309,150500,1.5,1.5,1.5,1.5,3000,0
DEV,5,20210309,151000,1.53,1.53,1.53,1.53,3700,0
DEV,5,20210309,153000,1.6,1.6,1.6,1.6,5900,0
DEV,5,20210309,154000,1.6,1.6,1.6,1.6,1300,0
DEV,5,20210309,155000,1.6,1.6,1.6,1.6,909,0
DEV,5,20210309,155500,1.6,1.6,1.6,1.6,300,0
DEV,5,20210309,163000,1.6,1.6,1.6,1.6,289,0
DEV,5,20210309,163500,1.6,1.6,1.6,1.6,3000,0
DEV,5,20210309,164000,1.6,1.6,1.6,1.6,500,0
DEV,5,20210309,165500,1.6,1.6,1.6,1.6,1904,0
DEV,5,20210310,090000,1.47,1.6,1.47,1.59,6521,0
DEV,5,20210310,090500,1.48,1.48,1.45,1.46,3960,0
DEV,5,20210310,091000,1.57,1.57,1.57,1.57,10,0
DEV,5,20210310,091500,1.56,1.56,1.56,1.56,957,0
DEV,5,20210310,092000,1.48,1.48,1.48,1.48,243,0
DEV,5,20210310,092500,1.56,1.56,1.56,1.56,14,0
DEV,5,20210310,093000,1.55,1.55,1.55,1.55,568,0
DEV,5,20210310,094000,1.56,1.56,1.47,1.47,5400,0
DEV,5,20210310,100000,1.5,1.5,1.5,1.5,100,0
DEV,5,20210310,101000,1.49,1.49,1.43,1.43,10000,0
DEV,5,20210310,102000,1.44,1.45,1.43,1.43,3450,0
DEV,5,20210310,102500,1.43,1.43,1.43,1.43,1400,0
DEV,5,20210310,103000,1.45,1.5,1.45,1.5,2000,0
DEV,5,20210310,105000,1.47,1.47,1.47,1.47,900,0
DEV,5,20210310,110500,1.47,1.48,1.47,1.48,897,0
DEV,5,20210310,113000,1.48,1.48,1.48,1.48,400,0
DEV,5,20210310,114500,1.44,1.44,1.44,1.44,1810,0
DEV,5,20210310,120500,1.44,1.44,1.43,1.43,2322,0
DEV,5,20210310,131000,1.48,1.48,1.48,1.48,903,0
DEV,5,20210310,132000,1.49,1.49,1.49,1.49,1500,0
DEV,5,20210310,133500,1.49,1.49,1.49,1.49,14142,0
DEV,5,20210310,134500,1.47,1.47,1.47,1.47,189,0
DEV,5,20210310,140000,1.5,1.5,1.5,1.5,1097,0
DEV,5,20210310,140500,1.47,1.47,1.47,1.47,2600,0
DEV,5,20210310,141000,1.47,1.47,1.47,1.47,3023,0
DEV,5,20210310,145500,1.5,1.5,1.5,1.5,7000,0
DEV,5,20210310,152500,1.53,1.53,1.53,1.53,100,0
DEV,5,20210310,162500,1.45,1.45,1.45,1.45,3000,0
DEV,5,20210310,163000,1.49,1.49,1.49,1.49,300,0
DEV,5,20210310,164500,1.44,1.49,1.44,1.49,1525,0
DEV,5,20210311,090000,1.49,1.49,1.49,1.49,10,0
DEV,5,20210311,090500,1.43,1.43,1.43,1.43,880,0
DEV,5,20210311,092500,1.45,1.49,1.45,1.49,2427,0
DEV,5,20210311,093000,1.49,1.54,1.49,1.54,904,0
DEV,5,20210311,093500,1.46,1.46,1.46,1.46,1000,0
DEV,5,20210311,101500,1.51,1.51,1.51,1.51,50,0
DEV,5,20210311,120000,1.47,1.47,1.47,1.47,1,0
DEV,5,20210311,123500,1.5,1.51,1.5,1.51,200,0
DEV,5,20210311,145500,1.48,1.48,1.44,1.44,1514,0
DEV,5,20210311,150000,1.42,1.42,1.42,1.42,2782,0
DEV,5,20210311,164000,1.49,1.49,1.49,1.49,500,0
DEV,5,20210312,090000,1.49,1.59,1.49,1.49,2291,0
DEV,5,20210312,090500,1.59,1.59,1.59,1.59,50,0
DEV,5,20210312,092000,1.58,1.59,1.58,1.59,800,0
DEV,5,20210312,092500,1.59,1.59,1.59,1.59,20,0
DEV,5,20210312,100500,1.59,1.59,1.59,1.59,10,0
DEV,5,20210312,111000,1.57,1.57,1.52,1.52,180,0
DEV,5,20210312,113000,1.52,1.58,1.52,1.58,171,0
DEV,5,20210312,114500,1.51,1.51,1.5,1.5,1994,0
DEV,5,20210312,120000,1.5,1.5,1.5,1.5,2568,0
DEV,5,20210312,120500,1.47,1.49,1.3,1.49,6986,0
DEV,5,20210312,121000,1.46,1.46,1.46,1.46,11,0
DEV,5,20210312,141000,1.4,1.54,1.4,1.54,1101,0
DEV,5,20210312,143000,1.53,1.54,1.53,1.54,300,0
DEV,5,20210312,144000,1.46,1.46,1.46,1.46,10,0
DEV,5,20210312,144500,1.54,1.54,1.54,1.54,500,0
DEV,5,20210312,160000,1.46,1.46,1.46,1.46,290,0
DEV,5,20210312,160500,1.45,1.45,1.45,1.45,150,0
DEV,5,20210312,164500,1.52,1.52,1.52,1.52,10,0
DEV,5,20210315,090000,1.52,1.55,1.52,1.52,1849,0
DEV,5,20210315,094000,1.46,1.5,1.46,1.5,150,0
DEV,5,20210315,094500,1.46,1.55,1.46,1.55,450,0
DEV,5,20210315,095000,1.54,1.54,1.54,1.54,60,0
DEV,5,20210315,103500,1.52,1.52,1.38,1.38,9999,0
DEV,5,20210315,104000,1.5,1.5,1.5,1.5,50,0
DEV,5,20210315,131500,1.49,1.5,1.49,1.5,1000,0
DEV,5,20210315,132000,1.42,1.54,1.42,1.54,26570,0
DEV,5,20210315,133000,1.53,1.54,1.53,1.54,7000,0
DEV,5,20210315,134000,1.54,1.55,1.54,1.54,37382,0
DEV,5,20210315,134500,1.56,1.56,1.56,1.56,2000,0
DEV,5,20210315,135000,1.56,1.56,1.56,1.56,13612,0
DEV,5,20210315,135500,1.58,1.59,1.58,1.59,4293,0
DEV,5,20210315,140000,1.58,1.58,1.58,1.58,800,0
DEV,5,20210315,140500,1.58,1.58,1.56,1.56,1165,0
DEV,5,20210315,141500,1.56,1.56,1.56,1.56,760,0
DEV,5,20210315,150000,1.56,1.59,1.56,1.58,300,0
DEV,5,20210315,151500,1.58,1.58,1.58,1.58,3357,0
DEV,5,20210315,152000,1.59,1.59,1.59,1.59,1747,0
DEV,5,20210315,153500,1.59,1.59,1.59,1.59,1000,0
DEV,5,20210315,162000,1.5,1.57,1.5,1.57,2733,0
DEV,5,20210315,162500,1.59,1.59,1.59,1.59,10369,0
DEV,5,20210315,163000,1.6,1.6,1.6,1.6,11,0
DEV,5,20210315,164500,1.6,1.6,1.6,1.6,1000,0
DEV,5,20210316,090000,1.51,1.51,1.5,1.5,7300,0
DEV,5,20210316,101000,1.48,1.48,1.48,1.48,1000,0
DEV,5,20210316,101500,1.47,1.47,1.45,1.45,20306,0
DEV,5,20210316,102500,1.45,1.45,1.45,1.45,1000,0
DEV,5,20210316,103000,1.51,1.51,1.51,1.51,10,0
DEV,5,20210316,110000,1.44,1.44,1.4,1.4,2300,0
DEV,5,20210316,110500,1.4,1.4,1.4,1.4,7700,0
DEV,5,20210316,111000,1.49,1.49,1.49,1.49,1006,0
DEV,5,20210316,111500,1.42,1.42,1.4,1.4,1800,0
DEV,5,20210316,112500,1.37,1.37,1.37,1.37,300,0
DEV,5,20210316,113000,1.37,1.37,1.37,1.37,1268,0
DEV,5,20210316,114000,1.4,1.4,1.4,1.4,500,0
DEV,5,20210316,114500,1.4,1.4,1.4,1.4,5200,0
DEV,5,20210316,115500,1.38,1.38,1.33,1.33,10000,0
DEV,5,20210316,120000,1.34,1.34,1.33,1.33,1745,0
DEV,5,20210316,120500,1.35,1.35,1.35,1.35,1000,0
DEV,5,20210316,121000,1.37,1.37,1.33,1.33,1515,0
DEV,5,20210316,122500,1.37,1.37,1.37,1.37,350,0
DEV,5,20210316,123000,1.4,1.4,1.4,1.4,50,0
DEV,5,20210316,123500,1.4,1.43,1.4,1.43,2660,0
DEV,5,20210316,124000,1.43,1.43,1.43,1.43,1290,0
DEV,5,20210316,125000,1.44,1.44,1.44,1.44,2850,0
DEV,5,20210316,130000,1.44,1.44,1.44,1.44,1500,0
DEV,5,20210316,130500,1.46,1.48,1.46,1.48,691,0
DEV,5,20210316,135500,1.48,1.49,1.48,1.49,5650,0
DEV,5,20210316,140000,1.49,1.49,1.49,1.49,39,0
DEV,5,20210316,141000,1.44,1.44,1.37,1.37,41756,0
DEV,5,20210316,141500,1.41,1.41,1.37,1.37,1705,0
DEV,5,20210316,142000,1.37,1.37,1.37,1.37,3953,0
DEV,5,20210316,142500,1.37,1.37,1.37,1.37,500,0
DEV,5,20210316,143000,1.37,1.37,1.36,1.37,3789,0
DEV,5,20210316,143500,1.37,1.37,1.37,1.37,1921,0
DEV,5,20210316,144000,1.37,1.37,1.37,1.37,79,0
DEV,5,20210316,144500,1.4,1.4,1.4,1.4,1500,0
DEV,5,20210316,145000,1.39,1.39,1.39,1.39,500,0
DEV,5,20210316,145500,1.36,1.36,1.34,1.34,8804,0
DEV,5,20210316,150500,1.34,1.34,1.3,1.3,20473,0
DEV,5,20210316,151000,1.35,1.35,1.32,1.32,1270,0
DEV,5,20210316,152500,1.32,1.32,1.32,1.32,39,0
DEV,5,20210316,153000,1.32,1.32,1.32,1.32,500,0
DEV,5,20210316,154000,1.35,1.35,1.35,1.35,2000,0
DEV,5,20210316,154500,1.35,1.35,1.35,1.35,1200,0
DEV,5,20210316,155000,1.33,1.33,1.3,1.3,3000,0
DEV,5,20210316,162000,1.34,1.34,1.34,1.34,980,0
DEV,5,20210316,163000,1.35,1.35,1.35,1.35,292,0
DEV,5,20210316,164500,1.32,1.35,1.3,1.35,7335,0
DEV,5,20210317,090000,1.4,1.4,1.16,1.2,67396,0
DEV,5,20210317,090500,1.2,1.29,1.2,1.2,8000,0
DEV,5,20210317,091000,1.23,1.28,1.15,1.2,13982,0
DEV,5,20210317,091500,1.2,1.2,1.2,1.2,270,0
DEV,5,20210317,092000,1.23,1.23,1.19,1.23,4245,0
DEV,5,20210317,092500,1.22,1.22,1.22,1.22,790,0
DEV,5,20210317,093000,1.2,1.22,1.2,1.22,8200,0
DEV,5,20210317,093500,1.22,1.22,1.22,1.22,500,0
DEV,5,20210317,094000,1.22,1.22,1.2,1.2,2375,0
DEV,5,20210317,094500,1.2,1.22,1.2,1.22,4011,0
DEV,5,20210317,095500,1.22,1.22,1.22,1.22,1995,0
DEV,5,20210317,100000,1.22,1.22,1.22,1.22,5,0
DEV,5,20210317,101000,1.21,1.21,1.21,1.21,2000,0
DEV,5,20210317,101500,1.2,1.2,1.2,1.2,3510,0
DEV,5,20210317,102000,1.18,1.18,1.15,1.15,43069,0
DEV,5,20210317,102500,1.15,1.16,1.12,1.16,33180,0
DEV,5,20210317,103000,1.12,1.12,1.12,1.12,10500,0
DEV,5,20210317,103500,1.12,1.12,1.12,1.12,2102,0
DEV,5,20210317,104000,1.12,1.12,1.12,1.12,23018,0
DEV,5,20210317,104500,1.12,1.12,1.12,1.12,12111,0
DEV,5,20210317,105000,1.1,1.1,1.09,1.09,6962,0
DEV,5,20210317,105500,1.09,1.09,1.06,1.06,5548,0
DEV,5,20210317,110000,1.07,1.1,1.07,1.1,9504,0
DEV,5,20210317,110500,1.12,1.12,1.12,1.12,1000,0
DEV,5,20210317,111000,1.12,1.12,1.12,1.12,19000,0
DEV,5,20210317,111500,1.15,1.15,1.15,1.15,1,0
DEV,5,20210317,112000,1.15,1.16,1.15,1.16,2849,0
DEV,5,20210317,112500,1.16,1.2,1.16,1.2,8417,0
DEV,5,20210317,113000,1.2,1.21,1.2,1.2,3287,0
DEV,5,20210317,113500,1.2,1.2,1.2,1.2,7781,0
DEV,5,20210317,114500,1.17,1.17,1.13,1.13,30000,0
DEV,5,20210317,115000,1.19,1.19,1.19,1.19,200,0
DEV,5,20210317,120000,1.18,1.18,1.1,1.1,17169,0
DEV,5,20210317,120500,1.1,1.1,1.1,1.1,650,0
DEV,5,20210317,121000,1.13,1.13,1.13,1.13,1000,0
DEV,5,20210317,122500,1.13,1.13,1.13,1.13,5330,0
DEV,5,20210317,123000,1.13,1.13,1.13,1.13,340,0
DEV,5,20210317,124500,1.13,1.13,1.13,1.13,3000,0
DEV,5,20210317,125000,1.13,1.13,1.13,1.13,6660,0
DEV,5,20210317,125500,1.16,1.16,1.16,1.16,450,0
DEV,5,20210317,132000,1.15,1.15,1.13,1.13,1174,0
DEV,5,20210317,133500,1.14,1.16,1.14,1.16,4210,0
DEV,5,20210317,140000,1.14,1.14,1.13,1.13,4595,0
DEV,5,20210317,143000,1.12,1.12,1.12,1.12,608,0
DEV,5,20210317,144500,1.12,1.12,1.1,1.1,10000,0
DEV,5,20210317,145500,1.1,1.1,1.07,1.07,9781,0
